primary_key,account_uid,product_cd,txn_posted_date,txn_date,txn_type,amount,category,sub_category,txn_uid,tokenized_pan,last4digitNbr
mostly7e-4892-4686-92e4-61601c1c6524,51036706902187,CREDIT,2025-01-23,2024-04-09,PURCHASE,9001.03,_RARE_,,1000091,657055XXXXXX9798,9798
mostlyf7-a9a9-439b-8b1a-7e7433d3dcf3,81901282881083,CREDIT,2023-07-10,2023-07-06,PURCHASE,7379.97,Uncategorized,,1000041,657055XXXXXX9798,9798
mostly10-649e-42c0-bcff-f61d4591c61f,81901282881083,CREDIT,2023-07-10,2024-04-09,PURCHASE,7923.59,_RARE_, ,1000043,178246XXXXXX7044,9798
mostlybd-3544-43e4-bd41-8b2194f5ba64,51036706902187,CREDIT,2023-07-10,2023-07-06,PURCHASE,6453.21,_RARE_,:_PURCHASETransactionDataTable,1000021,178246XXXXXX7044,9798
mostly43-4fdb-4818-92e9-13c4359ab591,81901282881083,CREDIT,2025-01-23,2023-07-20,PURCHASE,8556.54,Charity,sub- ,1000021,178246XXXXXX7044,9798
mostly86-9ba6-4fb6-838e-0189868703aa,81901282881083,CREDIT,2025-01-22,2023-07-06,PURCHASE,2106.43,_RARE_, CREDIT,1000016,657055XXXXXX9798,9798
mostlyaf-c6d0-464a-8d65-91ca0e0d5862,51036706902187,CREDIT,2023-07-10,2024-02-11,PURCHASE,5144.45,Charity,,1000039,178246XXXXXX7044,7044
mostlyc1-277b-47eb-a34a-26f5a54f0f53,51036706902187,CREDIT,2024-01-23,2025-01-23,PURCHASE,8844.15,Automotive,-.657055XXXXXX9798,1000011,178246XXXXXX7044,7044
mostly6e-c11b-49e7-84d4-3f1d52c6f710,51036706902187,CREDIT,2024-07-18,2025-01-23,PURCHASE,946.96,_RARE_,:PURCHASE,1000012,657055XXXXXX9798,9798
mostly73-3ed9-4008-8c55-75043e51865b,81901282881083,CREDIT,2024-04-16,2025-01-23,PURCHASE,1976.77,_RARE_,_category sub657055XXXXXX9798,1000007,657055XXXXXX9798,7044
mostlyf6-ee9e-48ca-b3f5-159b56f3d13e,81901282881083,CREDIT,2025-01-14,2023-07-06,PURCHASE,8840.81,Automotive,,1000023,657055XXXXXX9798,7044
mostly94-82eb-4dac-a45a-e4a2ac3e2676,51036706902187,CREDIT,2024-07-22,2023-07-06,PURCHASE,2796.6,_RARE_,,1000071,657055XXXXXX9798,7044
mostly51-a918-4d78-93ec-6ddfeeb62e6f,51036706902187,CREDIT,2023-07-10,2024-07-20,PURCHASE,5737.18,_RARE_, 002025,1000037,178246XXXXXX7044,9798
mostly65-b989-4cdb-be54-be737942879f,81901282881083,CREDIT,2023-07-10,2023-07-06,PURCHASE,7182.92,Automotive,10T00,1000075,178246XXXXXX7044,9798
mostlycb-8c32-4909-a2d9-8f1a6215729f,81901282881083,CREDIT,2025-01-23,2024-02-14,PURCHASE,5109.29,_RARE_, ,1000094,178246XXXXXX7044,9798
mostly83-2d67-469d-87d8-a49708817358,81901282881083,CREDIT,2023-07-10,2025-01-23,PURCHASE,4176.32,Charity, ,1000026,178246XXXXXX7044,9798
mostly91-780c-4e04-a0eb-565026d63b90,51036706902187,CREDIT,2025-01-23,2024-06-06,PURCHASE,6949.83,Charity,,1000071,178246XXXXXX7044,9798
mostly3c-efa5-45e6-a82a-7ace2a228865,81901282881083,CREDIT,2025-01-23,2024-03-08,PURCHASE,1900.95,Uncategorized,-2025pan{,1000062,178246XXXXXX7044,7044
mostly50-acb7-4624-ab22-1c743761fbaa,81901282881083,CREDIT,2023-07-10,2023-07-08,PURCHASE,8188.61,Charity,: ,1000034,178246XXXXXX7044,7044
mostly5e-a284-433a-939b-a4487bd531fe,81901282881083,CREDIT,2025-01-23,2023-07-06,PURCHASE,5282.41,_RARE_,,1000088,657055XXXXXX9798,7044
mostly50-bd62-4d7b-910a-c4c8fd5973cf,51036706902187,CREDIT,2025-01-23,2025-01-17,PURCHASE,9202.85,Uncategorized,type: ,1000064,657055XXXXXX9798,9798
mostly6e-e240-4f50-ae28-e912b05212c0,81901282881083,CREDIT,2025-01-21,2025-01-23,PURCHASE,6656.57,_RARE_,,1000042,657055XXXXXX9798,9798
mostly64-20fe-4606-974f-c91cb6d5c453,81901282881083,CREDIT,2025-01-23,2023-07-06,PURCHASE,5430.72,Charity,,1000066,657055XXXXXX9798,9798
mostlyfc-0852-4f88-835e-e8f760ec3e52,51036706902187,CREDIT,2023-07-10,2024-05-21,PURCHASE,8024.63,Automotive,,1000070,178246XXXXXX7044,7044
mostlyeb-d4d5-40f4-a4b4-26cc774f6a03,51036706902187,CREDIT,2025-01-23,2023-07-06,PURCHASE,2039.1,Charity," ,productamount",1000082,657055XXXXXX9798,7044
mostlyde-0e6d-410c-9664-894c953133ea,81901282881083,CREDIT,2024-06-18,2024-04-14,PURCHASE,9795.51,Uncategorized,uid ,1000068,657055XXXXXX9798,9798
mostly4d-0eb0-4775-b6a5-9c8fc6306ff5,51036706902187,CREDIT,2024-07-14,2025-01-23,PURCHASE,8355.99,Charity,tokenized2,1000047,178246XXXXXX7044,9798
mostly22-757e-422c-ac39-e0c239929070,51036706902187,CREDIT,2025-01-21,2025-01-21,PURCHASE,4848.39,Charity, ,1000075,657055XXXXXX9798,9798
