primary_key,account_uid,product_cd,txn_posted_date,txn_date,txn_type,amount,category,sub_category,txn_uid,tokenized_pan,last4digitNbr
"00000045048453628902_CREDIT_2023-12-19_1000001",00000045048453628902,CREDIT,"2023-12-19","2023-12-19",PURCHASE,1489.69,Healthcare,Vision,1000001,851693XXXXXX3249,3249
"00000063622623909711_CREDIT_2024-03-28_1000002",00000063622623909711,CREDIT,"2024-03-28","2024-03-28",PURCHASE,8150.39,Shopping,Books,1000002,036755XXXXXX1956,1956
"00000094012859891877_CREDIT_2023-10-14_1000003",00000094012859891877,CREDIT,"2023-10-14","2023-10-12",PURCHASE,7285.54,Travel,"Hotel and Stay",1000003,049328XXXXXX8080,8080
"00000094012859891877_CREDIT_2023-10-14_1000004",00000094012859891877,CREDIT,"2023-10-14","2023-10-13",PURCHASE,6144.84,Automotive,Insurance,1000004,049328XXXXXX8080,8080
"00000045048453628902_CREDIT_2023-12-19_1000005",00000045048453628902,CREDIT,"2023-12-19","2023-12-19",PURCHASE,813.45,Healthcare,Insurance,1000005,851693XXXXXX3249,3249
"00000063622623909711_CREDIT_2024-03-28_1000006",00000063622623909711,CREDIT,"2024-03-28","2024-03-28",PURCHASE,5629.14,Insurance,Travel,1000006,036755XXXXXX1956,1956
"00000094012859891877_CREDIT_2023-10-14_1000007",00000094012859891877,CREDIT,"2023-10-14","2023-10-10",PURCHASE,7779.93,"Home & Garden","Decor & Accessories",1000007,049328XXXXXX8080,8080
"00000094012859891877_CREDIT_2023-10-14_1000008",00000094012859891877,CREDIT,"2023-10-14","2023-10-10",PURCHASE,7933.13,Subscriptions,"Box Service",1000008,049328XXXXXX8080,8080
"00000094012859891877_CREDIT_2023-10-14_1000009",00000094012859891877,CREDIT,"2023-10-14","2023-10-09",PURCHASE,9761.62,Travel,"Space Travel",1000009,049328XXXXXX8080,8080
"00000094012859891877_CREDIT_2023-10-14_1000010",00000094012859891877,CREDIT,"2023-10-14","2023-10-13",PURCHASE,9002.12,Charity,"Non-profit",1000010,049328XXXXXX8080,8080
