primary_key,account_uid,product_cd,txn_posted_date,txn_date,txn_type,amount,category,sub_category,txn_uid,tokenized_pan,last4digitNbr
"00000057946501933690_CREDIT_2024-07-07_1000001",00000057946501933690,CREDIT,"2024-07-07","2024-07-05",PURCHASE,1826.27,Insurance,Pet,1000001,478909XXXXXX6027,6027
"00000049511237587646_CREDIT_2025-01-25_1000002",00000049511237587646,CREDIT,"2025-01-25","2025-01-24",PURCHASE,122.94,"Professional Services","Real Estate",1000002,205399XXXXXX1298,1298
"00000099002271094097_CREDIT_2023-11-19_1000003",00000099002271094097,CREDIT,"2023-11-19","2023-11-18",PURCHASE,146.95,Subscriptions,"Box Service",1000003,436492XXXXXX5807,5807
"00000099002271094097_CREDIT_2023-11-19_1000004",00000099002271094097,CREDIT,"2023-11-19","2023-11-19",PURCHASE,5549.57,Education,Tuition,1000004,436492XXXXXX5807,5807
"00000049511237587646_CREDIT_2025-01-25_1000005",00000049511237587646,CREDIT,"2025-01-25","2025-01-25",PURCHASE,4490.72,Travel,"Car Rental & Taxi",1000005,205399XXXXXX1298,1298
"00000049511237587646_CREDIT_2025-01-25_1000006",00000049511237587646,CREDIT,"2025-01-25","2025-01-22",PURCHASE,392.06,"Professional Services",Legal,1000006,205399XXXXXX1298,1298
"00000099002271094097_CREDIT_2023-11-19_1000007",00000099002271094097,CREDIT,"2023-11-19","2023-11-19",PURCHASE,555.82,Uncategorized,Uncategorized,1000007,436492XXXXXX5807,5807
"00000099002271094097_CREDIT_2023-11-19_1000008",00000099002271094097,CREDIT,"2023-11-19","2023-11-19",PURCHASE,26.95,Healthcare,Pharmacy,1000008,436492XXXXXX5807,5807
"00000049511237587646_CREDIT_2025-01-25_1000009",00000049511237587646,CREDIT,"2025-01-25","2025-01-25",PURCHASE,3279.92,Entertainment,Games,1000009,205399XXXXXX1298,1298
"00000057946501933690_CREDIT_2024-07-07_1000010",00000057946501933690,CREDIT,"2024-07-07","2024-07-03",PURCHASE,2098.20,Charity,Fundraiser,1000010,478909XXXXXX6027,6027
