primary_key,account_uid,product_cd,txn_posted_date,txn_date,txn_type,amount,category,sub_category,txn_uid,tokenized_pan,last4digitNbr
"00000051036706902187_CREDIT_2025-01-23_1000001",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,8553.58,Uncategorized,Uncategorized,1000001,657055XXXXXX9798,9798
"00000081901282881083_CREDIT_2023-07-10_1000002",00000081901282881083,CREDIT,"2023-07-10","2023-07-09",PURCHASE,6452.66,Charity,"Non-profit",1000002,178246XXXXXX7044,7044
"00000051036706902187_CREDIT_2025-01-23_1000003",00000051036706902187,CREDIT,"2025-01-23","2025-01-21",PURCHASE,211.18,Subscriptions,"Box Service",1000003,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000004",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,4574.89,"Professional Services",Accounting,1000004,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000005",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,11858.08,Shopping,Books,1000005,657055XXXXXX9798,9798
"00000081901282881083_CREDIT_2023-07-10_1000006",00000081901282881083,CREDIT,"2023-07-10","2023-07-10",PURCHASE,7888.81,Education,"Student Loans",1000006,178246XXXXXX7044,7044
"00000051036706902187_CREDIT_2025-01-23_1000007",00000051036706902187,CREDIT,"2025-01-23","2025-01-21",PURCHASE,8831.68,Dining,Cafe,1000007,657055XXXXXX9798,9798
"00000081901282881083_CREDIT_2023-07-10_1000008",00000081901282881083,CREDIT,"2023-07-10","2023-07-08",PURCHASE,7240.44,Charity,"Community Service",1000008,178246XXXXXX7044,7044
"00000081901282881083_CREDIT_2023-07-10_1000009",00000081901282881083,CREDIT,"2023-07-10","2023-07-10",PURCHASE,8647.32,Automotive,Purchase,1000009,178246XXXXXX7044,7044
"00000081901282881083_CREDIT_2023-07-10_1000010",00000081901282881083,CREDIT,"2023-07-10","2023-07-10",PURCHASE,8090.36,Uncategorized,Uncategorized,1000010,178246XXXXXX7044,7044
"00000081901282881083_CREDIT_2023-07-10_1000011",00000081901282881083,CREDIT,"2023-07-10","2023-07-09",PURCHASE,8594.40,Utilities,"Cable TV",1000011,178246XXXXXX7044,7044
"00000081901282881083_CREDIT_2023-07-10_1000012",00000081901282881083,CREDIT,"2023-07-10","2023-07-06",PURCHASE,8147.70,"Home & Garden","Decor & Accessories",1000012,178246XXXXXX7044,7044
"00000051036706902187_CREDIT_2025-01-23_1000013",00000051036706902187,CREDIT,"2025-01-23","2025-01-23",PURCHASE,8322.90,Uncategorized,Uncategorized,1000013,657055XXXXXX9798,9798
"00000081901282881083_CREDIT_2023-07-10_1000014",00000081901282881083,CREDIT,"2023-07-10","2023-07-09",PURCHASE,7956.44,Charity,Fundraiser,1000014,178246XXXXXX7044,7044
"00000051036706902187_CREDIT_2025-01-23_1000015",00000051036706902187,CREDIT,"2025-01-23","2025-01-21",PURCHASE,4897.83,Charity,Fundraiser,1000015,657055XXXXXX9798,9798
"00000051036706902187_CREDIT_2025-01-23_1000016",00000051036706902187,CREDIT,"2025-01-23","2025-01-21",PURCHASE,10630.04,"Professional Services","Real Estate",1000016,657055XXXXXX9798,9798
