primary_key,account_uid,product_cd,txn_posted_date,txn_date,txn_type,amount,category,sub_category,category_guid,debit_credit_indicator,txn_uid,tokenized_pan,last4digitNbr
"00000008514693397434_CREDIT_2024-05-15_1000001",00000008514693397434,CREDIT,"2024-05-15","2024-05-13",PURCHASE,6344.76,Automotive,Purchase,"CAT-00000703",D,1000001,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-17_1000002",00000008514693397434,CREDIT,"2024-03-17","2024-03-15",PURCHASE,4362.76,Automotive,Fuel,"CAT-00000701",D,1000002,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-08_1000003",00000008514693397434,CREDIT,"2024-02-08","2024-02-06",PURCHASE,3284.32,"Government Services","Tax Payment","CAT-00001301",D,1000003,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-27_1000004",00000008514693397434,CREDIT,"2024-08-27","2024-08-26",FEE,7599.52,"Fees and Charges",Returns,"CAT-00001502",D,1000004,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-27_1000005",00000008514693397434,CREDIT,"2024-05-27","2024-05-26",PURCHASE,3985.58,Automotive,Fuel,"CAT-00000701",D,1000005,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-02_1000006",00000008514693397434,CREDIT,"2024-12-02","2024-12-01",PURCHASE,9336.71,Utilities,Internet,"CAT-00000603",D,1000006,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-28_1000007",00000008514693397434,CREDIT,"2024-07-28","2024-07-28",PURCHASE,7468.71,Healthcare,Dental,"CAT-00000504",D,1000007,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-23_1000008",00000008514693397434,CREDIT,"2024-05-23","2024-05-23",FEE,2222.35,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1000008,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-20_1000009",00000008514693397434,CREDIT,"2024-02-20","2024-02-19",FEE,8769.92,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1000009,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-16_1000010",00000008514693397434,CREDIT,"2024-02-16","2024-02-15",PAYMENT,8881.77,Uncategorized,Uncategorized,"CAT-00000100",C,1000010,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-28_1000011",00000008514693397434,CREDIT,"2024-02-28","2024-02-26",PAYMENT,3171.73,Uncategorized,Uncategorized,"CAT-00000100",C,1000011,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-26_1000012",00000008514693397434,CREDIT,"2024-11-26","2024-11-26",PURCHASE,8879.46,Automotive,Maintenance,"CAT-00000702",D,1000012,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-07_1000013",00000008514693397434,CREDIT,"2024-10-07","2024-10-07",PURCHASE,5889.23,Education,Workshops,"CAT-00000804",D,1000013,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-20_1000014",00000008514693397434,CREDIT,"2024-06-20","2024-06-20",PURCHASE,2965.03,Automotive,Maintenance,"CAT-00000702",D,1000014,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-02_1000015",00000008514693397434,CREDIT,"2024-05-02","2024-04-30",PURCHASE,2544.02,Insurance,Health,"CAT-00001401",D,1000015,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-13_1000016",00000008514693397434,CREDIT,"2024-09-13","2024-09-13",PURCHASE,3691.94,Insurance,Auto,"CAT-00001402",D,1000016,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-19_1000017",00000008514693397434,CREDIT,"2024-07-19","2024-07-18",FEE,1146.10,"Fees and Charges",Returns,"CAT-00001502",D,1000017,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-21_1000018",00000008514693397434,CREDIT,"2024-07-21","2024-07-20",PAYMENT,8089.87,Uncategorized,Uncategorized,"CAT-00000100",C,1000018,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-08_1000019",00000008514693397434,CREDIT,"2024-01-08","2024-01-07",PURCHASE,3478.99,Payments,"Loan Payment","CAT-00001603",D,1000019,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-01_1000020",00000008514693397434,CREDIT,"2024-06-01","2024-05-31",PURCHASE,3970.69,Payments,"Account Payment","CAT-00001601",D,1000020,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-13_1000021",00000008514693397434,CREDIT,"2024-08-13","2024-08-12",PURCHASE,117.04,Automotive,Fuel,"CAT-00000701",D,1000021,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-23_1000022",00000008514693397434,CREDIT,"2024-07-23","2024-07-22",PAYMENT,2813.13,Uncategorized,Uncategorized,"CAT-00000100",C,1000022,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-01_1000023",00000008514693397434,CREDIT,"2024-04-01","2024-04-01",PURCHASE,3296.20,Automotive,Fuel,"CAT-00000701",D,1000023,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-18_1000024",00000008514693397434,CREDIT,"2024-10-18","2024-10-17",PURCHASE,9679.46,Automotive,"Auto Insurance","CAT-00000704",D,1000024,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-24_1000025",00000008514693397434,CREDIT,"2024-05-24","2024-05-23",PURCHASE,8117.35,Education,Workshops,"CAT-00000804",D,1000025,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-16_1000026",00000008514693397434,CREDIT,"2024-08-16","2024-08-14",FEE,5391.82,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1000026,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-09_1000027",00000008514693397434,CREDIT,"2024-09-09","2024-09-07",PURCHASE,5419.73,Utilities,Water,"CAT-00000602",D,1000027,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-09_1000028",00000008514693397434,CREDIT,"2024-01-09","2024-01-09",FEE,8770.31,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1000028,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-25_1000029",00000008514693397434,CREDIT,"2024-08-25","2024-08-23",PURCHASE,5350.30,Charity,"Non-profit","CAT-00001203",D,1000029,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-19_1000030",00000008514693397434,CREDIT,"2024-08-19","2024-08-17",FEE,7798.84,"Fees and Charges","Card Payment","CAT-00001501",D,1000030,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-24_1000031",00000008514693397434,CREDIT,"2024-10-24","2024-10-24",PURCHASE,621.67,Shopping,"Electronics & Tech","CAT-00000104",D,1000031,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-09_1000032",00000008514693397434,CREDIT,"2024-05-09","2024-05-08",FEE,8259.10,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1000032,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-12_1000033",00000008514693397434,CREDIT,"2024-12-12","2024-12-11",PURCHASE,1015.81,Automotive,Maintenance,"CAT-00000702",D,1000033,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-30_1000034",00000008514693397434,CREDIT,"2024-04-30","2024-04-29",PURCHASE,5599.49,Insurance,Life,"CAT-00001404",D,1000034,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-29_1000035",00000008514693397434,CREDIT,"2024-04-29","2024-04-29",PURCHASE,8101.65,Utilities,Electricity,"CAT-00000601",D,1000035,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-02_1000036",00000008514693397434,CREDIT,"2024-04-02","2024-03-31",FEE,9043.63,"Fees and Charges","Card Payment","CAT-00001501",D,1000036,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-14_1000037",00000008514693397434,CREDIT,"2024-04-14","2024-04-13",PURCHASE,5229.52,Subscriptions,Software,"CAT-00001102",D,1000037,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-05_1000038",00000008514693397434,CREDIT,"2024-12-05","2024-12-03",PAYMENT,9624.74,Uncategorized,Uncategorized,"CAT-00000100",C,1000038,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-21_1000039",00000008514693397434,CREDIT,"2024-05-21","2024-05-20",PAYMENT,615.94,Uncategorized,Uncategorized,"CAT-00000100",C,1000039,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-11_1000040",00000008514693397434,CREDIT,"2024-01-11","2024-01-11",PURCHASE,9091.84,Automotive,Purchase,"CAT-00000703",D,1000040,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-29_1000041",00000008514693397434,CREDIT,"2024-07-29","2024-07-28",PAYMENT,8766.32,Uncategorized,Uncategorized,"CAT-00000100",C,1000041,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-08_1000042",00000008514693397434,CREDIT,"2024-09-08","2024-09-08",PURCHASE,8676.75,Automotive,Purchase,"CAT-00000703",D,1000042,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-23_1000043",00000008514693397434,CREDIT,"2024-07-23","2024-07-23",PURCHASE,4310.94,"Home & Garden","Decor & Accessories","CAT-00000904",D,1000043,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-11_1000044",00000008514693397434,CREDIT,"2024-03-11","2024-03-10",PURCHASE,903.64,Automotive,Fuel,"CAT-00000701",D,1000044,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-24_1000045",00000008514693397434,CREDIT,"2024-11-24","2024-11-22",PURCHASE,676.75,Automotive,Fuel,"CAT-00000701",D,1000045,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-08_1000046",00000008514693397434,CREDIT,"2024-05-08","2024-05-06",PURCHASE,7436.26,Charity,Donation,"CAT-00001201",D,1000046,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-01_1000047",00000008514693397434,CREDIT,"2024-03-01","2024-02-29",PURCHASE,4648.29,Subscriptions,Software,"CAT-00001102",D,1000047,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-29_1000048",00000008514693397434,CREDIT,"2024-05-29","2024-05-29",PURCHASE,6461.38,Payments,"Credit Card Payment","CAT-00001602",D,1000048,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-23_1000049",00000008514693397434,CREDIT,"2024-12-23","2024-12-23",PURCHASE,3963.21,Dining,Cafe,"CAT-00000403",D,1000049,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-20_1000050",00000008514693397434,CREDIT,"2024-06-20","2024-06-19",PURCHASE,7004.90,Shopping,Clothing,"CAT-00000103",D,1000050,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-02_1000051",00000008514693397434,CREDIT,"2024-02-02","2024-01-31",PURCHASE,8265.62,Automotive,Purchase,"CAT-00000703",D,1000051,020074XXXXXX7308,7308
